# Norms Lucene's own default similarity produces, for froe to replay.
#
# Generated inside the pinned Sling image against its own oak-lucene jar:
#
#   podman run --rm --user 0 --entrypoint /bin/sh \
#     -v <work>:/work:z \
#     docker.io/apache/sling@sha256:8722cd66ae0758e50784ac21df836c8f8d9e443d105e1a4292a4cb7f810a8cc9 \
#     -c 'CP=$(find /opt/sling/artifacts -name "*.jar" | tr "\n" ":"); \
#         cd /work && javac -cp "$CP" -d . NormVectors.java && java -cp ".:$CP" NormVectors'
#
# NormVectors constructs a `FieldInvertState(name, position, length,
# numOverlap, offset, boost)` and asks `DefaultSimilarity.computeNorm` for
# each row, so the boost, the length, the overlap discount, the double
# reciprocal square root narrowed once to float and the small-float
# quantization are all Lucene's own.
#
# Columns: <boost as raw float bits>\t<length>\t<numOverlap>\t<norm byte>
0	0	0	0
0	1	0	0
0	2	0	0
0	3	0	0
0	4	0	0
0	5	0	0
0	6	0	0
0	7	0	0
0	8	0	0
0	9	0	0
0	10	0	0
0	11	0	0
0	12	0	0
0	13	0	0
0	14	0	0
0	15	0	0
0	16	0	0
0	17	0	0
0	18	0	0
0	19	0	0
0	20	0	0
0	21	0	0
0	22	0	0
0	23	0	0
0	24	0	0
0	25	0	0
0	26	0	0
0	27	0	0
0	28	0	0
0	29	0	0
0	30	0	0
0	31	0	0
0	32	0	0
0	33	0	0
0	34	0	0
0	35	0	0
0	36	0	0
0	37	0	0
0	38	0	0
0	39	0	0
0	40	0	0
0	50	0	0
0	64	0	0
0	100	0	0
0	128	0	0
0	255	0	0
0	256	0	0
0	1000	0	0
0	4096	0	0
0	10000	0	0
0	65536	0	0
0	1000000	0	0
0	3081529	0	0
0	3081530	0	0
0	3081531	0	0
1056964608	0	0	255
1056964608	1	0	120
1056964608	2	0	117
1056964608	3	0	116
1056964608	4	0	116
1056964608	5	0	115
1056964608	6	0	114
1056964608	7	0	114
1056964608	8	0	113
1056964608	9	0	113
1056964608	10	0	113
1056964608	11	0	112
1056964608	12	0	112
1056964608	13	0	112
1056964608	14	0	112
1056964608	15	0	112
1056964608	16	0	112
1056964608	17	0	111
1056964608	18	0	111
1056964608	19	0	111
1056964608	20	0	111
1056964608	21	0	110
1056964608	22	0	110
1056964608	23	0	110
1056964608	24	0	110
1056964608	25	0	110
1056964608	26	0	110
1056964608	27	0	110
1056964608	28	0	110
1056964608	29	0	109
1056964608	30	0	109
1056964608	31	0	109
1056964608	32	0	109
1056964608	33	0	109
1056964608	34	0	109
1056964608	35	0	109
1056964608	36	0	109
1056964608	37	0	109
1056964608	38	0	109
1056964608	39	0	109
1056964608	40	0	109
1056964608	50	0	108
1056964608	64	0	108
1056964608	100	0	106
1056964608	128	0	105
1056964608	255	0	104
1056964608	256	0	104
1056964608	1000	0	100
1056964608	4096	0	96
1056964608	10000	0	93
1056964608	65536	0	88
1056964608	1000000	0	80
1056964608	3081529	0	76
1056964608	3081530	0	76
1056964608	3081531	0	76
1065353216	0	0	255
1065353216	1	0	124
1065353216	2	0	121
1065353216	3	0	120
1065353216	4	0	120
1065353216	5	0	119
1065353216	6	0	118
1065353216	7	0	118
1065353216	8	0	117
1065353216	9	0	117
1065353216	10	0	117
1065353216	11	0	116
1065353216	12	0	116
1065353216	13	0	116
1065353216	14	0	116
1065353216	15	0	116
1065353216	16	0	116
1065353216	17	0	115
1065353216	18	0	115
1065353216	19	0	115
1065353216	20	0	115
1065353216	21	0	114
1065353216	22	0	114
1065353216	23	0	114
1065353216	24	0	114
1065353216	25	0	114
1065353216	26	0	114
1065353216	27	0	114
1065353216	28	0	114
1065353216	29	0	113
1065353216	30	0	113
1065353216	31	0	113
1065353216	32	0	113
1065353216	33	0	113
1065353216	34	0	113
1065353216	35	0	113
1065353216	36	0	113
1065353216	37	0	113
1065353216	38	0	113
1065353216	39	0	113
1065353216	40	0	113
1065353216	50	0	112
1065353216	64	0	112
1065353216	100	0	110
1065353216	128	0	109
1065353216	255	0	108
1065353216	256	0	108
1065353216	1000	0	104
1065353216	4096	0	100
1065353216	10000	0	97
1065353216	65536	0	92
1065353216	1000000	0	84
1065353216	3081529	0	80
1065353216	3081530	0	80
1065353216	3081531	0	80
1069547520	0	0	255
1069547520	1	0	126
1069547520	2	0	124
1069547520	3	0	122
1069547520	4	0	122
1069547520	5	0	121
1069547520	6	0	120
1069547520	7	0	120
1069547520	8	0	120
1069547520	9	0	120
1069547520	10	0	119
1069547520	11	0	119
1069547520	12	0	118
1069547520	13	0	118
1069547520	14	0	118
1069547520	15	0	118
1069547520	16	0	118
1069547520	17	0	117
1069547520	18	0	117
1069547520	19	0	117
1069547520	20	0	117
1069547520	21	0	117
1069547520	22	0	117
1069547520	23	0	117
1069547520	24	0	116
1069547520	25	0	116
1069547520	26	0	116
1069547520	27	0	116
1069547520	28	0	116
1069547520	29	0	116
1069547520	30	0	116
1069547520	31	0	116
1069547520	32	0	116
1069547520	33	0	116
1069547520	34	0	116
1069547520	35	0	116
1069547520	36	0	116
1069547520	37	0	115
1069547520	38	0	115
1069547520	39	0	115
1069547520	40	0	115
1069547520	50	0	114
1069547520	64	0	114
1069547520	100	0	112
1069547520	128	0	112
1069547520	255	0	110
1069547520	256	0	110
1069547520	1000	0	106
1069547520	4096	0	102
1069547520	10000	0	99
1069547520	65536	0	94
1069547520	1000000	0	86
1069547520	3081529	0	83
1069547520	3081530	0	82
1069547520	3081531	0	82
1073741824	0	0	255
1073741824	1	0	128
1073741824	2	0	125
1073741824	3	0	124
1073741824	4	0	124
1073741824	5	0	123
1073741824	6	0	122
1073741824	7	0	122
1073741824	8	0	121
1073741824	9	0	121
1073741824	10	0	121
1073741824	11	0	120
1073741824	12	0	120
1073741824	13	0	120
1073741824	14	0	120
1073741824	15	0	120
1073741824	16	0	120
1073741824	17	0	119
1073741824	18	0	119
1073741824	19	0	119
1073741824	20	0	119
1073741824	21	0	118
1073741824	22	0	118
1073741824	23	0	118
1073741824	24	0	118
1073741824	25	0	118
1073741824	26	0	118
1073741824	27	0	118
1073741824	28	0	118
1073741824	29	0	117
1073741824	30	0	117
1073741824	31	0	117
1073741824	32	0	117
1073741824	33	0	117
1073741824	34	0	117
1073741824	35	0	117
1073741824	36	0	117
1073741824	37	0	117
1073741824	38	0	117
1073741824	39	0	117
1073741824	40	0	117
1073741824	50	0	116
1073741824	64	0	116
1073741824	100	0	114
1073741824	128	0	113
1073741824	255	0	112
1073741824	256	0	112
1073741824	1000	0	108
1073741824	4096	0	104
1073741824	10000	0	101
1073741824	65536	0	96
1073741824	1000000	0	88
1073741824	3081529	0	84
1073741824	3081530	0	84
1073741824	3081531	0	84
1077936128	0	0	255
1077936128	1	0	130
1077936128	2	0	128
1077936128	3	0	126
1077936128	4	0	126
1077936128	5	0	125
1077936128	6	0	124
1077936128	7	0	124
1077936128	8	0	124
1077936128	9	0	124
1077936128	10	0	123
1077936128	11	0	123
1077936128	12	0	122
1077936128	13	0	122
1077936128	14	0	122
1077936128	15	0	122
1077936128	16	0	122
1077936128	17	0	121
1077936128	18	0	121
1077936128	19	0	121
1077936128	20	0	121
1077936128	21	0	121
1077936128	22	0	121
1077936128	23	0	121
1077936128	24	0	120
1077936128	25	0	120
1077936128	26	0	120
1077936128	27	0	120
1077936128	28	0	120
1077936128	29	0	120
1077936128	30	0	120
1077936128	31	0	120
1077936128	32	0	120
1077936128	33	0	120
1077936128	34	0	120
1077936128	35	0	120
1077936128	36	0	120
1077936128	37	0	119
1077936128	38	0	119
1077936128	39	0	119
1077936128	40	0	119
1077936128	50	0	118
1077936128	64	0	118
1077936128	100	0	116
1077936128	128	0	116
1077936128	255	0	114
