# WordDelimiterIterator's character classes, as the pinned image's own JVM
# computes them.
#
# Below 256 Lucene's iterator uses a table built from
# `Character.isLowerCase`, `isUpperCase` and `isDigit`; at 256 and above it
# switches on `Character.getType`. Both are the *running JVM's* tables, so
# this is the consumer's own truth in the same way the lower-case table is
# — `docs/analysis/lucene-oak-analysis.md` §4.1 states why, and why it is a
# different Unicode version from the tokenizer's word-break tables.
#
# Generated inside the pinned image:
#
#   java -cp ".:$CP" Analyze character-class-table java-character-class-table.tsv
#
# Columns: <first code point in hex>\t<last>\t<class>, as ranges of equal
# class. LOWER=1 UPPER=2 DIGIT=4 ALPHA=3 ALPHANUM=7; a code point no range
# covers is SUBWORD_DELIM=8, which is the default.
30	39	4
41	5a	2
61	7a	1
aa	aa	1
b5	b5	1
ba	ba	1
c0	d6	2
d8	de	2
df	f6	1
f8	ff	1
100	100	2
101	101	1
102	102	2
103	103	1
104	104	2
105	105	1
106	106	2
107	107	1
108	108	2
109	109	1
10a	10a	2
10b	10b	1
10c	10c	2
10d	10d	1
10e	10e	2
10f	10f	1
110	110	2
111	111	1
112	112	2
113	113	1
114	114	2
115	115	1
116	116	2
117	117	1
118	118	2
119	119	1
11a	11a	2
11b	11b	1
11c	11c	2
11d	11d	1
11e	11e	2
11f	11f	1
120	120	2
121	121	1
122	122	2
123	123	1
124	124	2
125	125	1
126	126	2
127	127	1
128	128	2
129	129	1
12a	12a	2
12b	12b	1
12c	12c	2
12d	12d	1
12e	12e	2
12f	12f	1
130	130	2
131	131	1
132	132	2
133	133	1
134	134	2
135	135	1
136	136	2
137	138	1
139	139	2
13a	13a	1
13b	13b	2
13c	13c	1
13d	13d	2
13e	13e	1
13f	13f	2
140	140	1
141	141	2
142	142	1
143	143	2
144	144	1
145	145	2
146	146	1
147	147	2
148	149	1
14a	14a	2
14b	14b	1
14c	14c	2
14d	14d	1
14e	14e	2
14f	14f	1
150	150	2
151	151	1
152	152	2
153	153	1
154	154	2
155	155	1
156	156	2
157	157	1
158	158	2
159	159	1
15a	15a	2
15b	15b	1
15c	15c	2
15d	15d	1
15e	15e	2
15f	15f	1
160	160	2
161	161	1
162	162	2
163	163	1
164	164	2
165	165	1
166	166	2
167	167	1
168	168	2
169	169	1
16a	16a	2
16b	16b	1
16c	16c	2
16d	16d	1
16e	16e	2
16f	16f	1
170	170	2
171	171	1
172	172	2
173	173	1
174	174	2
175	175	1
176	176	2
177	177	1
178	179	2
17a	17a	1
17b	17b	2
17c	17c	1
17d	17d	2
17e	180	1
181	182	2
183	183	1
184	184	2
185	185	1
186	187	2
188	188	1
189	18b	2
18c	18d	1
18e	191	2
192	192	1
193	194	2
195	195	1
196	198	2
199	19b	1
19c	19d	2
19e	19e	1
19f	1a0	2
1a1	1a1	1
1a2	1a2	2
1a3	1a3	1
1a4	1a4	2
1a5	1a5	1
1a6	1a7	2
1a8	1a8	1
1a9	1a9	2
1aa	1ab	1
1ac	1ac	2
1ad	1ad	1
1ae	1af	2
1b0	1b0	1
1b1	1b3	2
1b4	1b4	1
1b5	1b5	2
1b6	1b6	1
1b7	1b8	2
1b9	1ba	1
1bb	1bb	3
1bc	1bc	2
1bd	1bf	1
1c0	1c3	3
1c4	1c4	2
1c5	1c5	3
1c6	1c6	1
1c7	1c7	2
1c8	1c8	3
1c9	1c9	1
1ca	1ca	2
1cb	1cb	3
1cc	1cc	1
1cd	1cd	2
1ce	1ce	1
1cf	1cf	2
1d0	1d0	1
1d1	1d1	2
1d2	1d2	1
1d3	1d3	2
1d4	1d4	1
1d5	1d5	2
1d6	1d6	1
1d7	1d7	2
1d8	1d8	1
1d9	1d9	2
1da	1da	1
1db	1db	2
1dc	1dd	1
1de	1de	2
1df	1df	1
1e0	1e0	2
1e1	1e1	1
1e2	1e2	2
1e3	1e3	1
1e4	1e4	2
1e5	1e5	1
1e6	1e6	2
1e7	1e7	1
1e8	1e8	2
1e9	1e9	1
1ea	1ea	2
1eb	1eb	1
1ec	1ec	2
1ed	1ed	1
1ee	1ee	2
1ef	1f0	1
1f1	1f1	2
1f2	1f2	3
1f3	1f3	1
1f4	1f4	2
1f5	1f5	1
1f6	1f8	2
1f9	1f9	1
1fa	1fa	2
1fb	1fb	1
1fc	1fc	2
1fd	1fd	1
1fe	1fe	2
1ff	1ff	1
200	200	2
201	201	1
202	202	2
203	203	1
204	204	2
205	205	1
206	206	2
207	207	1
208	208	2
209	209	1
20a	20a	2
20b	20b	1
20c	20c	2
20d	20d	1
20e	20e	2
20f	20f	1
210	210	2
211	211	1
212	212	2
213	213	1
214	214	2
215	215	1
216	216	2
217	217	1
218	218	2
219	219	1
21a	21a	2
21b	21b	1
21c	21c	2
21d	21d	1
21e	21e	2
21f	21f	1
220	220	2
221	221	1
222	222	2
223	223	1
224	224	2
225	225	1
226	226	2
227	227	1
228	228	2
229	229	1
22a	22a	2
22b	22b	1
22c	22c	2
22d	22d	1
22e	22e	2
22f	22f	1
230	230	2
231	231	1
232	232	2
233	239	1
23a	23b	2
23c	23c	1
23d	23e	2
23f	240	1
241	241	2
242	242	1
243	246	2
247	247	1
248	248	2
249	249	1
24a	24a	2
24b	24b	1
24c	24c	2
24d	24d	1
24e	24e	2
24f	293	1
294	294	3
295	2af	1
2b0	2c1	3
2c6	2d1	3
2e0	2e4	3
2ec	2ec	3
2ee	2ee	3
300	36f	3
370	370	2
371	371	1
372	372	2
373	373	1
374	374	3
376	376	2
377	377	1
37a	37a	3
37b	37d	1
37f	37f	2
386	386	2
388	38a	2
38c	38c	2
38e	38f	2
390	390	1
391	3a1	2
3a3	3ab	2
3ac	3ce	1
3cf	3cf	2
3d0	3d1	1
3d2	3d4	2
3d5	3d7	1
3d8	3d8	2
3d9	3d9	1
3da	3da	2
3db	3db	1
3dc	3dc	2
3dd	3dd	1
3de	3de	2
3df	3df	1
3e0	3e0	2
3e1	3e1	1
3e2	3e2	2
3e3	3e3	1
3e4	3e4	2
3e5	3e5	1
3e6	3e6	2
3e7	3e7	1
3e8	3e8	2
3e9	3e9	1
3ea	3ea	2
3eb	3eb	1
3ec	3ec	2
3ed	3ed	1
3ee	3ee	2
3ef	3f3	1
3f4	3f4	2
3f5	3f5	1
3f7	3f7	2
3f8	3f8	1
3f9	3fa	2
3fb	3fc	1
3fd	42f	2
430	45f	1
460	460	2
461	461	1
462	462	2
463	463	1
464	464	2
465	465	1
466	466	2
467	467	1
468	468	2
469	469	1
46a	46a	2
46b	46b	1
46c	46c	2
46d	46d	1
46e	46e	2
46f	46f	1
470	470	2
471	471	1
472	472	2
473	473	1
474	474	2
475	475	1
476	476	2
477	477	1
478	478	2
479	479	1
47a	47a	2
47b	47b	1
47c	47c	2
47d	47d	1
47e	47e	2
47f	47f	1
480	480	2
481	481	1
483	489	3
48a	48a	2
48b	48b	1
48c	48c	2
48d	48d	1
48e	48e	2
48f	48f	1
490	490	2
491	491	1
492	492	2
493	493	1
494	494	2
495	495	1
496	496	2
497	497	1
498	498	2
499	499	1
49a	49a	2
49b	49b	1
49c	49c	2
49d	49d	1
49e	49e	2
49f	49f	1
4a0	4a0	2
4a1	4a1	1
4a2	4a2	2
4a3	4a3	1
4a4	4a4	2
4a5	4a5	1
4a6	4a6	2
4a7	4a7	1
4a8	4a8	2
4a9	4a9	1
4aa	4aa	2
4ab	4ab	1
4ac	4ac	2
4ad	4ad	1
4ae	4ae	2
4af	4af	1
4b0	4b0	2
4b1	4b1	1
4b2	4b2	2
4b3	4b3	1
4b4	4b4	2
4b5	4b5	1
4b6	4b6	2
4b7	4b7	1
4b8	4b8	2
4b9	4b9	1
4ba	4ba	2
4bb	4bb	1
4bc	4bc	2
4bd	4bd	1
4be	4be	2
4bf	4bf	1
4c0	4c1	2
4c2	4c2	1
4c3	4c3	2
4c4	4c4	1
4c5	4c5	2
4c6	4c6	1
4c7	4c7	2
4c8	4c8	1
4c9	4c9	2
4ca	4ca	1
4cb	4cb	2
4cc	4cc	1
4cd	4cd	2
4ce	4cf	1
4d0	4d0	2
4d1	4d1	1
4d2	4d2	2
4d3	4d3	1
4d4	4d4	2
4d5	4d5	1
4d6	4d6	2
4d7	4d7	1
4d8	4d8	2
4d9	4d9	1
4da	4da	2
4db	4db	1
4dc	4dc	2
4dd	4dd	1
4de	4de	2
4df	4df	1
4e0	4e0	2
4e1	4e1	1
4e2	4e2	2
4e3	4e3	1
4e4	4e4	2
4e5	4e5	1
4e6	4e6	2
4e7	4e7	1
4e8	4e8	2
4e9	4e9	1
4ea	4ea	2
4eb	4eb	1
4ec	4ec	2
4ed	4ed	1
4ee	4ee	2
4ef	4ef	1
4f0	4f0	2
4f1	4f1	1
4f2	4f2	2
4f3	4f3	1
4f4	4f4	2
4f5	4f5	1
4f6	4f6	2
4f7	4f7	1
4f8	4f8	2
4f9	4f9	1
4fa	4fa	2
4fb	4fb	1
4fc	4fc	2
4fd	4fd	1
4fe	4fe	2
4ff	4ff	1
500	500	2
501	501	1
502	502	2
503	503	1
504	504	2
505	505	1
506	506	2
507	507	1
508	508	2
509	509	1
50a	50a	2
50b	50b	1
50c	50c	2
50d	50d	1
50e	50e	2
50f	50f	1
510	510	2
511	511	1
512	512	2
513	513	1
514	514	2
515	515	1
516	516	2
517	517	1
518	518	2
519	519	1
51a	51a	2
51b	51b	1
51c	51c	2
51d	51d	1
51e	51e	2
51f	51f	1
520	520	2
521	521	1
522	522	2
523	523	1
524	524	2
525	525	1
526	526	2
527	527	1
528	528	2
529	529	1
52a	52a	2
52b	52b	1
52c	52c	2
52d	52d	1
52e	52e	2
52f	52f	1
531	556	2
559	559	3
560	588	1
591	5bd	3
5bf	5bf	3
5c1	5c2	3
5c4	5c5	3
5c7	5c7	3
5d0	5ea	3
5ef	5f2	3
610	61a	3
620	65f	3
660	669	4
66e	6d3	3
6d5	6dc	3
6df	6e8	3
6ea	6ef	3
6f0	6f9	4
6fa	6fc	3
6ff	6ff	3
710	74a	3
74d	7b1	3
7c0	7c9	4
7ca	7f5	3
7fa	7fa	3
7fd	7fd	3
800	82d	3
840	85b	3
860	86a	3
870	887	3
889	88e	3
898	8e1	3
8e3	963	3
966	96f	4
971	983	3
985	98c	3
98f	990	3
993	9a8	3
9aa	9b0	3
9b2	9b2	3
9b6	9b9	3
9bc	9c4	3
9c7	9c8	3
9cb	9ce	3
9d7	9d7	3
9dc	9dd	3
9df	9e3	3
9e6	9ef	4
9f0	9f1	3
9f4	9f9	4
9fc	9fc	3
9fe	9fe	3
a01	a03	3
a05	a0a	3
a0f	a10	3
a13	a28	3
a2a	a30	3
a32	a33	3
a35	a36	3
a38	a39	3
a3c	a3c	3
a3e	a42	3
a47	a48	3
a4b	a4d	3
a51	a51	3
a59	a5c	3
a5e	a5e	3
a66	a6f	4
a70	a75	3
a81	a83	3
a85	a8d	3
a8f	a91	3
a93	aa8	3
aaa	ab0	3
ab2	ab3	3
ab5	ab9	3
abc	ac5	3
ac7	ac9	3
acb	acd	3
ad0	ad0	3
ae0	ae3	3
ae6	aef	4
af9	aff	3
b01	b03	3
b05	b0c	3
b0f	b10	3
b13	b28	3
b2a	b30	3
b32	b33	3
b35	b39	3
b3c	b44	3
b47	b48	3
b4b	b4d	3
b55	b57	3
b5c	b5d	3
b5f	b63	3
b66	b6f	4
b71	b71	3
b72	b77	4
b82	b83	3
b85	b8a	3
b8e	b90	3
b92	b95	3
b99	b9a	3
b9c	b9c	3
b9e	b9f	3
ba3	ba4	3
ba8	baa	3
bae	bb9	3
bbe	bc2	3
bc6	bc8	3
bca	bcd	3
bd0	bd0	3
bd7	bd7	3
be6	bf2	4
c00	c0c	3
c0e	c10	3
c12	c28	3
c2a	c39	3
c3c	c44	3
c46	c48	3
c4a	c4d	3
c55	c56	3
c58	c5a	3
c5d	c5d	3
c60	c63	3
c66	c6f	4
c78	c7e	4
c80	c83	3
c85	c8c	3
c8e	c90	3
c92	ca8	3
caa	cb3	3
cb5	cb9	3
cbc	cc4	3
cc6	cc8	3
cca	ccd	3
cd5	cd6	3
cdd	cde	3
ce0	ce3	3
ce6	cef	4
cf1	cf3	3
d00	d0c	3
d0e	d10	3
d12	d44	3
d46	d48	3
d4a	d4e	3
d54	d57	3
