# Lucene's own output primitives, as known-answer vectors.
#
# Generated by running the judge's CodecVectors class inside the pinned
# Sling image, which drives Lucene 4.7.2's own DataOutput and packed-integer
# writers over a fixed input set:
#
#   podman run --rm --user 0 --entrypoint /bin/sh \
#     -v crates/froe-cli/tests/interop/judge:/judge:ro \
#     docker.io/apache/sling@sha256:8722cd66ae0758e50784ac21df836c8f8d9e443d105e1a4292a4cb7f810a8cc9 \
#     -c 'CP=$(find /opt/sling/artifacts -name "*.jar" | tr "\n" ":"); \
#         mkdir -p /tmp/classes && javac -nowarn -cp "$CP" -d /tmp/classes /judge/*.java \
#         && java -cp "/tmp/classes:$CP" CodecVectors'
#
# stdout redirected here. Columns: <primitive>\t<input>\t<bytes in hex>.
# A string's input column is escaped, non-ASCII as \uXXXX, so one case is
# one line.
#
# The encodings these pin are specified in docs/analysis/lucene-4-7-codec.md
# sections 1 and 2. Three of them are the reason this fixture exists rather
# than a round-trip test: `vint -1` is five bytes with the sign surviving
# into the last group; a string map and a string set open with a *four-byte*
# count and not a vint; and an all-equal block-packed block carries no
# packed data at all, an all-zero one being a single token byte.
vint	0	00
vint	1	01
vint	127	7f
vint	128	8001
vint	129	8101
vint	16383	ff7f
vint	16384	808001
vint	2097151	ffff7f
vint	2097152	80808001
vint	268435455	ffffff7f
vint	268435456	8080808001
vint	2147483647	ffffffff07
vint	-1	ffffffff0f
vint	-2147483648	8080808008
vlong	0	00
vlong	1	01
vlong	127	7f
vlong	128	8001
vlong	16383	ff7f
vlong	16384	808001
vlong	2097151	ffff7f
vlong	2097152	80808001
vlong	34359738367	ffffffff7f
vlong	34359738368	808080808001
vlong	4398046511103	ffffffffff7f
vlong	4398046511104	80808080808001
vlong	9223372036854775807	ffffffffffffffff7f
int	0	00000000
int	1	00000001
int	-1	ffffffff
int	-2147483648	80000000
int	2147483647	7fffffff
long	0	0000000000000000
long	1	0000000000000001
long	-1	ffffffffffffffff
long	-9223372036854775808	8000000000000000
long	9223372036854775807	7fffffffffffffff
string		00
string	a	0161
string	abc	03616263
string	\u00e9	02c3a9
string	\u4e2d	03e4b8ad
string	\ud83d\ude00	04f09f9880
