# Oak's own counter index, as a known-answer vector.
#
# Generated by running the judge's CounterVectors class inside the pinned
# Sling image, which drives Oak's NodeCounterEditorProvider over an
# in-memory tree through a diff from the missing state — which is what a
# reindex is:
#
#   podman run --rm --entrypoint /bin/sh --user 0 \
#     -v "$PWD/crates/froe-cli/tests/interop/judge:/judge:ro" \
#     -v "$WORK/classes:/classes:rw" \
#     docker.io/apache/sling@sha256:8722cd66ae0758e50784ac21df836c8f8d9e443d105e1a4292a4cb7f810a8cc9 \
#     -c 'CP=$(find /opt/sling/artifacts -name "*.jar" | tr "\n" ":");
#         javac -nowarn -cp "$CP" -d /classes /judge/*.java'
#   podman run --rm --entrypoint /bin/sh --user 0 \
#     -v "$WORK/classes:/classes:ro" <the same image> \
#     -c 'CP=/classes:$(find /opt/sling/artifacts -name "*.jar" | tr "\n" ":");
#         java -cp "$CP" CounterVectors' \
#     | grep -P '^/[^\t]*\t\d+$' > this file
#
# Opening a store initializes Oak's logging, which writes to standard
# output, so the grep is what separates the vector from the log lines.
#
# The tree: 12 children per level, 3 levels deep, named n0..n11.
# seed = -7610761686379641542 (deliberately outside the int range, so the
#        vector pins the 32-bit narrowing every run after the first applies)
# resolution = 8 (bit mask 15, so each hit credits 16)
#
# path<TAB>cnt, depth-first by path. A node with no :cnt is absent.
/	2000
/n0	144
/n0/n0	16
/n0/n1	16
/n0/n10	16
/n0/n11	16
/n0/n3	16
/n0/n4	16
/n0/n5	16
/n0/n7	16
/n0/n8	16
/n1	176
/n1/n0	16
/n1/n1	16
/n1/n10	16
/n1/n2	16
/n1/n3	16
/n1/n4	16
/n1/n5	16
/n1/n6	16
/n1/n7	16
/n1/n8	16
/n1/n9	16
/n10	176
/n10/n0	16
/n10/n1	16
/n10/n10	16
/n10/n2	16
/n10/n3	16
/n10/n4	16
/n10/n6	16
/n10/n7	16
/n10/n8	16
/n10/n9	16
/n11	160
/n11/n0	16
/n11/n10	16
/n11/n11	16
/n11/n2	16
/n11/n3	16
/n11/n5	16
/n11/n6	16
/n11/n7	16
/n11/n8	16
/n11/n9	16
/n2	160
/n2/n0	16
/n2/n1	16
/n2/n11	16
/n2/n2	16
/n2/n3	16
/n2/n5	16
/n2/n6	16
/n2/n7	16
/n2/n8	16
/n2/n9	16
/n3	192
/n3/n0	16
/n3/n1	16
/n3/n10	16
/n3/n11	16
/n3/n3	16
/n3/n4	16
/n3/n5	16
/n3/n6	16
/n3/n7	16
/n3/n8	16
/n3/n9	16
/n4	160
/n4/n0	16
/n4/n1	16
/n4/n10	16
/n4/n3	16
/n4/n5	16
/n4/n6	16
/n4/n7	16
/n4/n8	16
/n4/n9	16
/n5	128
/n5/n0	16
/n5/n10	16
/n5/n11	16
/n5/n2	16
/n5/n5	16
/n5/n6	16
/n5/n7	16
/n5/n8	16
/n6	160
/n6/n1	16
/n6/n10	16
/n6/n11	16
/n6/n2	16
/n6/n3	16
/n6/n5	16
/n6/n6	16
/n6/n8	16
/n6/n9	16
/n7	208
/n7/n0	16
/n7/n1	16
/n7/n10	16
/n7/n11	16
/n7/n2	16
/n7/n3	16
/n7/n4	16
/n7/n5	16
/n7/n6	16
/n7/n7	16
/n7/n8	16
/n7/n9	16
/n8	160
/n8/n0	16
/n8/n1	16
/n8/n10	16
/n8/n11	16
/n8/n3	16
/n8/n4	16
/n8/n6	16
/n8/n7	16
/n8/n8	16
/n8/n9	16
/n9	160
/n9/n0	16
/n9/n1	16
/n9/n11	16
/n9/n2	16
/n9/n5	16
/n9/n6	16
/n9/n7	16
/n9/n8	16
/n9/n9	16
